# rmse: 0.10051 eV/$\mathrm{\AA}$,    mae: 0.07366 eV/$\mathrm{\AA}$    R2: 0.98154
#  True forces           Predicted forces
0.36201831192181999075  0.31935200000000002474
-0.90030505452617004547  -0.96049300000000004118
1.34957929622912997658  1.45317999999999991623
0.49715135331741999725  0.54640500000000002956
0.61272760650099999946  0.47632499999999999840
-1.31681927555701006050  -1.34312499999999990230
0.03671158850360999731  -0.04214600000000000291
0.78006992149273002290  0.77156000000000002359
-0.38203576173655001691  -0.28472399999999997711
0.39615749633363001037  0.50193200000000004479
-0.09047197361861999965  -0.09906299999999999828
0.97864478502119001124  0.88718500000000000139
-0.22420547260508999488  -0.13412799999999999723
0.58554109244144003643  0.53707599999999999785
-0.16596869669729999441  -0.25264199999999997770
-0.83349133983598000519  -0.82043800000000000061
-0.82852205230064002173  -0.66996699999999997921
0.40900852063053000363  0.16761899999999999022
-0.61926630313463004729  -0.56490899999999999448
-0.11285508290137999388  -0.24589500000000000246
0.60491789779473004174  0.65759800000000001585
-0.54709665036842003438  -0.50856900000000004880
-0.33319961955490001726  -0.40875600000000000822
-0.18607949958326999718  -0.23949500000000001343
1.15397769037388009394  1.11399300000000001098
-0.73749336321031999653  -0.85118099999999996541
0.41369851831007997678  0.49420599999999997864
1.32590309849461007730  1.25279899999999999594
-0.63072876302383995561  -0.56457599999999996676
-1.02923580743898002154  -1.05731500000000000483
-0.15689770361308000290  -0.14939800000000000302
0.32851372327980998822  0.28196100000000001717
-0.78718971476562005218  -0.59111599999999997479
0.13241814046777000691  0.19647000000000000575
-0.37279392827002999500  -0.26865899999999998116
-0.86631678373255005532  -0.81489900000000003999
-0.76733206507491003023  -0.75618300000000004957
-0.29876584507240000477  -0.22678400000000001335
-0.28531173887602001571  -0.51176399999999999668
1.09775136291114994158  1.36038499999999995538
0.16671393738959000563  0.33000499999999999279
-0.84479143316212002013  -0.83124500000000001165
-0.23212913585038999487  -0.29199799999999997979
1.39341453132822001848  1.35790100000000002467
0.62693344073389001281  0.53377699999999994596
0.36066862876205002530  0.37120999999999998442
0.71451631005029003774  0.67606100000000002304
0.08394414849094999909  0.14785000000000000919
0.83208632824615003099  0.81707399999999996698
0.22223184331789999635  0.22840900000000000092
0.12825877405825000799  0.10093000000000000582
0.67636002861832000832  0.59631599999999995720
0.98822974205263003356  1.06709800000000010201
-0.36016546654713998965  -0.32206600000000001893
0.92031856186733995706  0.96165699999999998404
0.01342720072512000075  0.23378199999999998981
0.20209142565950000137  0.29844799999999999107
-2.23742914320600005951  -2.36100799999999999557
0.29841305925494998608  0.39869300000000001960
0.49968500855937997285  0.47481899999999999107
0.04606414343779000053  0.03546799999999999953
1.09217838590723004266  0.92625500000000005052
-0.05229835138649999854  -0.22331200000000001049
0.67078855832890005306  0.52561899999999994737
1.01944048673612996936  0.99227799999999999336
-1.46228781917762007403  -1.52264400000000010849
0.64191677401564994909  0.62891900000000000581
-1.02046913195114008488  -0.77743700000000004469
-0.74452277171752001550  -0.71955400000000002692
-0.06164837504548000002  0.04005399999999999933
0.31023575353367000007  0.19184699999999998976
-1.92017214371596001143  -1.85420699999999993857
-1.65815616371124008310  -1.77847500000000002807
-0.16370766107331000128  -0.37408999999999997810
0.61523312251054995681  0.66899200000000003108
0.43928959757225000127  0.61202599999999995894
-0.20047643754947000461  -0.16581199999999998718
-0.69244245954465999393  -0.67227099999999995195
-0.10859286518428999668  -0.07320000000000000118
-0.41422750465563001887  -0.25165999999999999481
1.74621780733031006783  1.82227000000000005642
1.66552824681396005602  1.53873799999999993915
0.85645508057404995395  0.79734599999999999920
0.07999476981538999887  0.14814700000000000091
-1.33277198284223996616  -1.29920600000000008301
0.52824818325273004138  0.31397700000000000609
0.81307864055471001929  0.80233500000000002039
-0.45668652459550002076  -0.48296000000000000041
-0.88180870456351001518  -0.82226299999999996615
-0.54008686272335004741  -0.43536700000000000399
0.15651838912964999295  0.36609099999999999975
1.45117172846568998068  1.19008899999999995245
0.85765382646893995044  0.90739700000000000912
0.28804818143471999647  0.34104400000000001381
-0.74872913592876000344  -0.66079600000000005000
-1.57950281806409997820  -1.68238899999999991230
0.29554363162045999003  0.20960799999999998877
0.13371480031262999999  0.10983400000000000107
-0.94967163830857004303  -0.91689699999999996205
1.68064047134601990408  1.63205299999999997596
0.07841712763263999908  -0.05265700000000000242
-0.31227788409722001539  -0.33588299999999998713
-1.21386231534175004221  -1.15005899999999994243
0.68364713470386995198  0.53343700000000005002
0.22498501418892000170  0.05618499999999999883
0.97284978119956999620  0.86258199999999995988
0.38703054164275002558  0.37976599999999999246
1.29739615779828998399  1.08656100000000011008
-1.72807820671165002224  -1.72072699999999989551
-2.08351690363772013015  -2.24131700000000000372
-1.38310905136858997011  -1.39680500000000007432
0.69832887598372994642  0.82037800000000005163
-0.61042175442420998355  -0.52039299999999999446
0.40258857725304997288  0.33710000000000001075
0.87334199652019994797  0.81103199999999997516
-0.40231854644790998599  -0.31213499999999999579
1.01962520366317010989  1.11141800000000001702
-0.37843073096024998359  -0.39721699999999998676
0.30681452817755000551  0.36691499999999999115
0.53179223698760003103  0.56631200000000003758
-0.58792692766632004275  -0.56198499999999995680
0.22886148417640000963  0.20467299999999999383
0.47466840261506998422  0.52103999999999994763
0.78516625779980997457  0.77735200000000004295
0.41950050638683999971  0.19954199999999999715
-1.29027200225201998940  -1.32981600000000010908
-0.14215983430202000504  -0.09523199999999999721
-0.41117500484729002652  -0.31190800000000001857
-0.17856459346331998717  -0.28523300000000001431
-0.01844730843707999973  0.13731399999999999162
1.53003019131250006524  1.56921700000000008401
1.33085737272595006075  1.38249200000000005417
-0.67003693790046003897  -0.86505100000000001437
0.35075612765997998821  0.32150400000000001199
0.62632573741425001668  0.74396200000000001218
0.61547548086182002347  0.52428600000000002979
-0.89355329854473997120  -0.94228699999999998571
-0.08678530562427999584  0.01450700000000000080
1.45352296884875009653  1.42253600000000002268
-0.51288698449267000612  -0.48961199999999999166
0.41555302128068999368  0.40631400000000000849
0.09281036779439000295  0.04098799999999999666
-0.03811591843118999900  -0.22063299999999999579
0.34581181553003997875  0.57252400000000003288
0.18568884921762998652  0.23519399999999998641
-0.85638128780500999415  -1.05967300000000008708
0.02907634546836999900  -0.15286500000000000088
-0.99347785219106998778  -1.11367499999999997051
-0.04063486132237000004  -0.15371199999999998753
0.35198391655083999252  0.47605300000000000393
-0.00411451750169999995  0.03633600000000000024
0.05338589746062000208  0.01249800000000000043
-0.34013745586351001871  -0.49258000000000001783
-0.43554109762123000005  -0.52764400000000000190
-0.11193677394341000619  -0.19301399999999999113
0.39712805260064998336  0.48885800000000001475
-0.38516373343320997602  -0.38290499999999999536
-0.18532959101536999880  -0.14857200000000000961
-1.38579954909735003632  -1.32817999999999991623
-0.29829124471072998581  -0.34855599999999997696
-0.08537929349391000511  -0.18076400000000000801
-0.33967211889741999453  -0.32568300000000000027
0.50045280574608996815  0.48303000000000001490
0.26225048782963999994  0.02159700000000000161
0.83314059642681004281  0.65393199999999995775
0.91899964544099999042  0.89227000000000000757
-1.78262586390464994324  -1.69083899999999998087
0.18235832286036998684  0.40625400000000000400
-0.14030469103938000841  -0.20881099999999999661
-0.67364234197537997684  -0.64044100000000003803
-0.18643605886173000852  -0.24255099999999998883
-0.66581669420611999666  -0.65678800000000003845
0.40559779388638000919  0.44295000000000001039
2.05955770785676994805  2.07541799999999998505
0.83935273956125999728  0.97681899999999999284
-0.24089110904002999924  -0.29332200000000002715
0.56389474973984998751  0.49436099999999999488
0.00761400003432000008  -0.01370099999999999964
-0.34850956264651000716  0.09525899999999999646
-0.72848220633490001763  -0.69102300000000005387
-1.11690553399218006625  -0.96326500000000003787
0.55431231201204000936  0.65630599999999994498
-0.42396541185322000889  -0.42838300000000001377
-2.08225330434710009797  -2.12925899999999979073
-0.36957813353550000857  -0.30403000000000002245
0.15337046386924998997  0.18779899999999999372
0.88940472175300000490  0.86562700000000003531
-0.23947221531488999124  -0.18993099999999998873
0.75864370062272001860  0.78289299999999995006
-0.85227665773197003318  -0.82255999999999995786
0.52908793050806002256  0.61028999999999999915
-0.63234910142431999258  -0.64276400000000000201
0.05804301445554999744  0.00964199999999999953
0.66019733500418997796  0.62058299999999999574
0.42834858997968000560  0.43038100000000001355
0.36889789583991999811  0.33986899999999997668
-0.52734567384235997434  -0.33364300000000002289
-0.41607071655932997833  -0.65218699999999996120
0.94936943230211001676  0.82702500000000001013
0.02006375788945000127  0.09652499999999999969
-0.27119587603639999651  -0.28314000000000000279
-0.42438347330198000762  -0.21654399999999998649
0.51200738880033003220  0.51024899999999995259
-0.14702466268489999823  -0.10234500000000000541
0.41272911462332001475  0.44649899999999997924
-0.77481230420258995206  -0.62864399999999998059
0.34649001435566001428  0.36718200000000000838
-1.28725807508693002035  -1.44587200000000004607
1.12776779185790010374  1.26957900000000001306
-0.18298736170255000544  -0.20551700000000000523
0.69437324623289997660  0.57370200000000004525
0.63343742032065997183  0.64331000000000004846
0.24883581491695999643  0.23102800000000001113
-0.61229424774290996947  -0.64880000000000004334
1.17324646191318993083  1.14057699999999995200
1.15942684667117990038  1.18365600000000004144
-0.12477380828719999983  0.03746900000000000230
-0.85564485328936001896  -0.75809199999999998809
-0.13080078778838000186  -0.02680000000000000090
2.13452590383890994374  2.22848800000000002441
0.48034668197009999790  0.61743800000000004236
-1.28826175811653009795  -1.32013000000000002565
0.66141088304413997445  0.62692199999999997928
-0.72636687451854997644  -0.73906499999999997197
-1.09875187253019990230  -1.21164099999999996804
0.96685968871479999187  0.79034700000000002174
0.16617315417046998882  0.32155400000000000649
0.15310489879312000339  0.02676600000000000160
-0.19506239309622999678  -0.17458599999999999119
-0.75826150230920996709  -0.74554399999999998450
-0.13767670500955001001  -0.24460999999999999410
0.10233255532964999346  0.01157900000000000075
1.86438855494653998868  1.63711699999999993338
-0.12474675636451999783  -0.03472499999999999892
-0.30478527179012998571  -0.31722800000000000997
-0.30937280050781001961  -0.23185600000000000653
-0.20114573811874000842  -0.34267399999999997862
-1.32285671472904997614  -1.36613999999999990997
1.13750689508319990928  1.28136399999999994748
0.97081319677192001727  0.95052099999999994928
-0.12322421282598000625  -0.04869099999999999817
1.72146217583677008101  1.64093299999999997496
-0.08207256433067000589  -0.14460000000000000631
0.28283838060569999051  0.32180900000000001171
0.54851719785522001782  0.53827999999999998071
-0.01428223222771999971  0.08532099999999999407
0.02904585163234999975  -0.02290999999999999981
-0.17612146130160000190  -0.06367599999999999649
0.07967818673899000614  0.07671400000000000441
0.18798566224703999739  0.18416099999999999137
-1.42819334507190998096  -1.31627999999999989456
0.12265491430170000209  0.04442700000000000121
-1.29196965351025006008  -1.17065799999999997638
-1.17391951834519003839  -1.14426899999999998059
0.92068702586716000269  1.03171499999999993769
-0.51354662091989000672  -0.52026399999999994872
0.41081747517498001798  0.35371500000000000163
-0.03866032639102000290  -0.03570000000000000256
-0.76364689744306002428  -0.77924700000000002298
-0.55579961247697995397  -0.49853599999999997916
1.43476623554459004062  1.53435699999999997090
-0.14372234460881999629  -0.11303199999999999359
-0.16250928071126000130  -0.23254900000000000571
-1.04934006650399003213  -1.09611999999999998323
1.17653639970032997120  1.25251700000000010249
-0.17088500181196000782  -0.03972599999999999743
1.15557722577279009535  1.11232899999999990115
1.06276097630458998822  0.86353000000000001979
-0.39133974571028001810  -0.63960799999999995435
-0.75482995666904995069  -0.78998599999999996601
-1.07412920218493002089  -1.02688299999999999024
0.00575356609983999987  -0.27213399999999998702
-0.99396621501846005309  -0.87732200000000004625
0.18115530327942000466  0.02950600000000000098
0.13539357855642000783  0.11446299999999999530
0.40561584736308997634  0.38040600000000002190
0.03057462497604000046  0.02169199999999999948
-1.14878650257953007774  -1.22722400000000009257
0.83266877536937999871  0.72715300000000004932
0.46821527171992999294  0.42176399999999997226
0.28127138633191001160  0.14344100000000001294
0.03664607575361999992  0.05605500000000000066
-0.60945771391486003310  -0.52860499999999999154
-0.13285373935159999759  -0.31698799999999999200
-0.62097916957629994972  -0.68722700000000003229
0.82185581356554004984  0.76513100000000000556
0.71371553934998999136  0.91972600000000004350
-0.30620527760383997595  -0.15132499999999998730
-0.41933857085405001897  -0.42750199999999999312
-0.49128206112484001933  -0.41409400000000001763
1.47331175723560003910  1.53265199999999990332
-0.22788813934123999805  -0.31401699999999999058
0.28127999131615000206  0.21940499999999998892
0.79821007992415005106  0.77845900000000001207
-0.12725560107534999998  -0.00377800000000000011
0.53553129926145004447  0.54541499999999998316
0.05936011441762999857  0.04807700000000000168
-0.44902372982014998604  -0.44338699999999997559
-0.81867730226308998986  -0.75934000000000001496
-0.00884426734047000056  -0.04316400000000000098
0.43458226993980997310  0.67510199999999997988
0.54856165779493004653  0.58875299999999997080
-0.08961988760616999838  -0.10631799999999999584
-0.43526881086854002367  -0.52827800000000002534
-0.99611653407622002820  -0.76600900000000005097
-0.54521061392476000140  -0.78319899999999997853
0.51082798692999997758  0.61985999999999996657
0.38653727441238999729  0.56942700000000001648
-0.53707107326216996235  -0.39668300000000000782
-0.80013250500804999898  -0.82646299999999994768
-0.76810560364731994554  -0.76333799999999996100
-0.71221879900578999312  -0.66033299999999994778
-0.13810611138434999989  -0.09722999999999999698
-0.41354321482667000254  -0.36354300000000000503
1.05848693908021007637  1.17860699999999996024
0.47592931346859002062  0.46569300000000002360
-0.55122204452792999962  -0.63183100000000003149
0.69460401533495996773  0.63109000000000003983
-0.44401043661576000687  -0.44749800000000000688
0.62149049978161996499  0.52876000000000000778
0.03673764846469999845  0.10244699999999999640
0.38271665651696001875  0.30002899999999999014
-0.17324684733212999954  -0.11316500000000000170
-0.95542533959973996449  -0.84952700000000003211
0.54566571498600002776  0.52840500000000001357
-0.10987156258501999673  -0.15670100000000000695
0.30448588349284999577  0.16686300000000001131
-0.62221864324580000716  -0.79471599999999997799
0.24437876638150998754  0.21777199999999999336
0.01560169390490999917  0.04106499999999999734
1.23695078638393995973  1.32291300000000000558
-0.52748654859697996500  -0.53866199999999997416
-0.38720229601812000686  -0.43095499999999997698
0.70033955468919995013  0.74621700000000001918
0.40808273462516997387  0.42713800000000001766
-0.60514318701070002327  -0.62389200000000000212
0.51240615409309997474  0.50126300000000001411
-0.88158085502820004997  -0.85060999999999997723
0.11079109350700000469  0.10904999999999999416
-0.11816446032327000693  -0.29960599999999998344
1.91594053647890993908  1.75976500000000002366
1.41724996515672008179  1.57142599999999998950
-0.93483346719199000852  -0.86380500000000004501
0.43874721294974999841  0.67121799999999998132
-0.34660224079272000663  -0.14520700000000000274
0.66446812146415001887  0.39836799999999999988
-0.62025925967063000321  -0.55489100000000002311
-0.29268501666057999966  -0.27774100000000001565
-0.05886396530897999857  -0.02300200000000000161
-0.74644981951531996778  -0.63764600000000004609
0.35051948004556998661  0.25802799999999997960
0.08686765084153999505  -0.01213000000000000016
0.20881338300762999904  0.24333199999999999275
0.19480846779551000414  0.01876999999999999849
-0.16347806268448999978  -0.01853600000000000039
-0.53546478524220997297  -0.54863099999999997980
-0.50071276833878997081  -0.45869900000000002338
0.40198736269914997488  0.34010800000000002141
-0.29331598749943998961  -0.39905400000000001981
1.48016433452590989717  1.37383799999999989261
0.17432555873909999500  0.12238999999999999879
0.65678510114095001171  0.52553899999999997839
0.82411504726328999038  0.67267900000000002692
-0.23727313474945999072  -0.27693699999999998873
0.05090741909005999655  0.00308500000000000007
-0.62511695280186996282  -0.69890799999999997372
0.59112996961724995071  0.75272099999999997344
0.56870423078970999686  0.55149599999999998623
0.36016647556052999724  0.36613000000000001100
-0.40051688381094002755  -0.55277200000000004110
0.23629417687394999037  0.19921700000000000519
-0.70833337446154998052  -0.77733699999999994468
0.47416082990116997786  0.33715699999999998449
1.03124540917283002983  0.99636000000000002341
-0.07176529317021000665  -0.06322200000000000042
-0.36557578164896997741  -0.44345000000000001084
-1.52597894108014009440  -1.39999899999999999345
-0.82219315993104002960  -0.63506700000000004813
-0.08654324837344000432  0.08387100000000000111
-0.78047600120456994688  -0.99862600000000001366
0.44531381604946002062  0.74680699999999999861
-0.65597429745738000673  -0.57963399999999998258
0.40139145506106999051  0.35588399999999997814
-1.60023873169475994160  -1.69940299999999999692
0.17002905428795000997  0.12318800000000000583
0.10901520814741000320  -0.06862699999999999356
0.95813518809649000918  0.88321300000000002584
-0.98958457724035997494  -0.98374899999999998457
0.35489591994498997929  0.43495000000000000329
-0.62336367131477998793  -0.69351300000000004609
0.41111270891133999683  0.38500400000000001288
-0.73315584446291004461  -0.64427500000000004210
-0.17031450775803999576  -0.03993000000000000022
0.31794960774660002700  0.32423499999999999543
0.00678099722281999984  -0.01417900000000000063
-1.16221404902852998298  -1.12453699999999989778
-1.06103335755756988945  -0.84196300000000001695
1.33909167244852000955  1.39851199999999997736
-1.82463421414459991965  -1.65779399999999998983
1.37779013120961990602  1.39763600000000010048
-0.18999572351144999871  -0.15554999999999999383
0.23325124631586999224  0.16565900000000000070
-0.37908243552572001844  -0.32102199999999997404
0.73846742789452002320  0.70510700000000003929
-0.00074345604079000004  0.13655200000000000671
-0.27503218763203002295  -0.42047899999999999165
-0.45108941468625002313  -0.45372800000000002019
0.42571111393125998790  0.29414299999999998780
0.10786054104912000395  0.28058199999999999807
-0.31904449520408001417  -0.26758900000000002128
0.27850141487238000426  0.23587400000000000033
0.54541997170484002311  0.44554799999999999960
-0.82071395860018003798  -1.11951500000000003787
1.32217281017574994628  1.33354900000000009541
1.88510755357181003511  2.14014499999999996405
-0.64413169085823995808  -0.62530499999999999972
0.13607447227867000561  0.07882300000000000417
-0.38338750365786000707  -0.35798799999999997290
-0.62282667526365997901  -0.68195700000000003538
0.52846212371666001495  0.63195699999999999097
0.50535793478157997605  0.63692199999999998816
0.09614547189993999377  -0.01077400000000000059
-0.91590432500097995749  -0.97282900000000005480
0.68295728389193000041  0.57273899999999999810
-0.81465916468134003114  -0.88231999999999999318
1.41459909676778994303  1.36286599999999991084
-0.33775555266777002039  -0.33570899999999997965
-0.11485507060845999427  -0.14943200000000000927
-0.38231333444532999977  -0.36755500000000002059
-0.82801985798863997346  -0.93573200000000000820
-0.82364245636191002475  -0.83548999999999995492
-0.74156567593968003571  -0.54832999999999998408
-0.21594267374549000471  0.01405900000000000032
-0.06279171168807999581  -0.06340600000000000402
-0.24237869770434999905  -0.27875800000000000578
-0.14567171285909999434  -0.00338600000000000012
-0.22913925460021999925  -0.20511299999999998978
0.42906485299675001244  0.39722600000000002352
0.36289534258932998334  0.45081900000000002526
0.80400650557521002870  0.80840900000000004422
0.21088668369147001158  0.06976400000000000656
0.18613642781282999095  -0.01297599999999999969
0.60683158901280997988  0.56215999999999999304
-0.30519691452871999804  -0.25341099999999999737
0.00018186574335999999  -0.03888300000000000090
0.91232607343515004228  0.88785499999999994980
0.60200626999305995035  0.62849900000000002986
-0.72472167540822995946  -0.72314299999999998025
-1.47006198171889002069  -1.21480499999999991267
0.12256580425570999526  0.42566799999999999082
-0.52468513586471998700  -0.41887600000000002609
-1.00396525492685007031  -0.89583699999999999442
-0.54690672954217001145  -0.58376899999999998236
0.48415796742498001803  0.43764900000000001024
-0.03959398921927999998  -0.15795600000000001306
0.37024111278909999090  0.31892599999999998728
-0.86711518118563002400  -0.81399799999999999933
0.22294375609291000595  0.21287700000000001066
-0.99039704518598004057  -1.09184199999999997921
0.81359793492134002690  0.72588600000000003121
-0.45310629320193002156  -0.43813900000000000068
0.20648082365237999114  0.17468100000000000294
0.01596902769561999932  -0.03962999999999999856
0.92432941779088995116  0.88354600000000005355
-0.64296946639986995997  -0.83138299999999998313
-0.99283423112049995485  -1.00429600000000007753
-0.33556756107684998502  -0.49807200000000001472
-0.86333292793030003143  -0.75784899999999999487
0.27206991135359998024  0.29306100000000001593
0.63412430606940994871  0.85218700000000002781
1.35175179554354008005  1.52948299999999992593
-0.00340355664841999984  -0.03073999999999999996
0.83957174560753000669  0.83503000000000004999
0.04304106971416000321  0.01292199999999999946
-0.91757110658537999193  -0.98333800000000004538
-1.02422094358621995625  -0.98115300000000005287
1.16391854333901001439  1.05767100000000002780
1.30518737385519001393  1.26653100000000007341
0.63657154340684996008  0.64332800000000001095
-0.48015408835744000093  -0.47459800000000001985
0.62179169588835003779  0.64834899999999995313
1.97450516669638997946  1.99813700000000005197
-1.13295032474639989495  -1.14651600000000009061
-1.21737019877128993528  -1.50454599999999993898
0.14634410231403999214  0.19972799999999998888
-2.08594659501362000853  -2.13010700000000019472
-1.32423307839416004583  -1.04876299999999988977
-0.07863921432605000539  -0.16558899999999998620
0.19152430122757999054  -0.04132099999999999662
-1.90390368952390010016  -1.79914400000000007651
0.20880877096055000530  0.14526000000000000023
0.15256830697334999858  0.19513700000000000490
0.73890692689795001158  0.80216299999999995940
-0.17406853944292999259  -0.06230000000000000121
0.75315217061001005217  0.87202999999999997183
-0.13695078498883000995  -0.22133600000000000496
-0.10766679027507999877  -0.07598399999999999599
0.76268510402615996568  0.76467200000000001836
0.07317201873770999565  -0.01619400000000000006
1.00802414456016009581  1.11051999999999995161
0.20902810527629001047  0.23183300000000001129
0.20383265513473999841  0.18334800000000001097
-0.36161681917540999809  -0.54989600000000005142
0.18143608858936000061  0.34434799999999998743
0.42631801892552001476  0.49221100000000000962
-0.65940414335047004002  -0.47630600000000000716
1.19555032273722994240  1.10423000000000004484
-0.48378224675339998040  -0.51379600000000003046
0.62407803696176000763  0.58258200000000004426
-0.15263514793283000648  -0.12338100000000000456
-0.42652253014824997868  -0.33192899999999997407
-0.89550784043790998545  -0.83460299999999998377
-0.37365575858999999781  -0.47344799999999997997
-1.68072278223590010349  -1.74079399999999995252
-0.48604921014803997847  -0.43243399999999998506
-0.98505631645853997114  -1.02889199999999991775
0.61773053438100000712  0.52036999999999999922
-0.93831615893660003103  -1.02651200000000009105
0.17985956470563999043  0.16871600000000000485
-0.66671458404854999635  -0.64557399999999998119
0.82447329944822000947  0.84502299999999996860
0.29396059373271998805  0.40672799999999997844
0.60786319330397997618  0.80140100000000003000
-1.04749312172627995210  -0.97135199999999999321
0.16528979086893999528  0.27170400000000000107
1.20068773505496007026  1.18740700000000010128
-1.24829209512753003253  -1.37532300000000007323
-0.59096547079049999152  -0.60158999999999995811
-1.02520568278369994530  -1.08956100000000000172
0.17993039202763999596  0.26339600000000001900
0.59632037004602000962  0.56252899999999994574
0.12147885909120000048  0.09821900000000000075
0.24220096685959999205  0.05650800000000000267
0.05021373713650999909  0.01010699999999999966
0.34075607874755997617  0.22359599999999998921
-0.44889599474838998150  -0.48198200000000002152
-0.58814091856233996491  -0.54161700000000001509
-0.15949161903796998940  -0.04776099999999999790
0.13220422032393999712  0.14469000000000001305
0.02117365551806999965  -0.10994299999999999906
-1.51197222594604996360  -1.60170300000000009888
0.27292743948117997865  0.31498900000000001898
0.52456522032687002977  0.40810299999999999354
0.18404500602609999427  0.32961400000000001809
0.27483038402507997677  0.32400200000000001221
-0.41447192687169998049  -0.40974300000000002386
0.66630215098553002839  0.77912800000000004275
0.57170809478414996718  0.53068700000000001982
0.14554773337032000935  0.06289100000000000246
-0.11454287001193000362  -0.05188600000000000156
1.00993791709075009244  1.00309899999999996290
-0.25325891979749998173  -0.21094599999999999462
0.34513904748614998574  0.29789399999999999213
-0.25779664470231000717  -0.18881100000000000660
-1.56968547235831001885  -1.54762800000000000367
0.09446268791127999942  -0.00837000000000000070
0.45255744817148002568  0.35368300000000002514
-1.40389105153363002998  -1.51818000000000008498
0.18575837145612000834  0.19644600000000000950
0.92344225341242003324  0.74597000000000002196
1.14465710557413991033  1.18441799999999997084
-1.24386975733252991283  -1.26741900000000007331
-0.06736520553001999756  -0.06802199999999999913
-0.12861459802851998857  -0.15254300000000001192
0.62214683386878000260  0.71488700000000005019
-0.17543362352351998812  -0.14877899999999999459
1.10260663829572003181  1.13043999999999988937
0.83023031918479994751  0.87390699999999998937
0.52096944287386004468  0.49527100000000001678
-0.96172355336311998730  -0.91202700000000003211
0.79782475044806000497  0.73676099999999999923
1.21990140453547990518  1.26611600000000001920
-0.15034580737000000084  -0.20883299999999999086
0.39103195055936001978  0.31944699999999998097
-0.39405004137687998922  -0.24265300000000000757
-0.49672449515620997751  -0.46582699999999999108
-1.86166876276698989301  -1.90105799999999991456
0.38308183308700000103  0.53581500000000004125
0.82407687687467001680  0.55437000000000002942
1.42878879617566001414  1.34939100000000000712
-0.67024708595823001556  -0.77936199999999999921
-0.36560729459757002058  -0.32823600000000002774
-0.40998733313780999499  -0.34509800000000001585
0.32602493974993002057  0.23711899999999999644
-0.12126361014924000314  -0.14971300000000001273
1.46902433652114994267  1.46873100000000000875
-1.37442085750700004887  -1.25313300000000005241
0.72156393950741004595  0.69261499999999998067
0.04579549232766000344  -0.05041400000000000048
-0.37875030777613999389  -0.39281199999999999450
-0.17121698828793999181  -0.30961600000000000232
0.08285798799117999325  0.15118599999999998706
-0.15040072356810998966  -0.30136499999999999400
0.73397147861908995647  0.73057899999999997842
0.89930843372794000423  1.06027599999999999625
-0.85201461825018998120  -0.71103799999999994785
1.02114261164360997647  0.98574300000000003585
0.53783706699046995858  0.49843999999999999417
0.47577861564731999122  0.56866399999999994730
-1.25975774102053006409  -1.24337199999999992173
-0.57009151407554004010  -0.58405799999999996608
0.08826687338503000357  0.12653900000000001258
-0.17408284576301999436  -0.21004200000000000648
0.60933671240841003058  0.55560399999999998677
0.79954587998138004767  0.74371399999999998620
-1.34350328560982990034  -1.37928500000000009429
0.19335320781809001156  0.19956499999999999240
-0.85095980234019996669  -0.76459900000000002862
-0.43991048607035998508  -0.45972099999999999076
-0.25181034792177997561  -0.23065700000000000092
0.08375373750426000352  0.23044000000000000594
-1.47730042783278991969  -1.52766299999999999315
0.36824944343382998158  0.35499399999999997624
-0.32519496755998000825  -0.29806199999999999362
-0.31939892532322999852  -0.26102599999999998026
0.29759303747608001345  0.23946999999999998843
0.08717053076651000432  0.09252199999999999314
0.42633229749382001161  0.61730799999999996786
-1.25058439967053991460  -1.23437100000000010702
0.08614009388118000488  0.01854400000000000145
0.20445978791826999177  0.31832700000000002660
-0.28156744101279002068  -0.41720800000000002328
-0.33302376305176001337  -0.28935199999999999809
0.96721552191685999933  0.97711800000000004207
0.15473729201138999856  0.24512400000000000855
-0.64171197235957999627  -0.58219500000000001805
1.85328438788419003203  1.91049299999999999677
-0.15366343309749000423  -0.25721899999999997544
-0.09065769153168000416  -0.15550700000000000633
1.02258724358931996079  0.85131299999999998640
0.50952110723534005388  0.64102400000000003821
0.81093902371843995525  0.52512400000000003519
-2.25665677999407021659  -2.12533500000000019625
0.24489218990444000523  0.23673900000000000499
-0.16707908345965999386  -0.13645199999999998997
-0.63900475652416000028  -0.66306799999999999073
1.00440369207090007819  0.96428999999999998050
-0.85695292051913996012  -0.85150999999999998913
-0.61490882181951000973  -0.66721099999999999852
0.71588388875859998439  0.71518000000000003791
-0.15379116072456999742  -0.19467000000000000970
0.55843391716145995840  0.54286800000000001720
-1.04809113491381999950  -1.03177099999999999369
0.22717819615373999187  0.08861399999999999832
0.68889073980094994720  0.79838299999999995382
-0.34458261372144999291  -0.29419499999999998430
0.50856031125393996728  0.65740399999999998837
-0.01034736518177000082  -0.07945299999999999585
-0.43369360564986997320  -0.22359399999999998720
0.40435152370325000426  0.41836899999999999089
2.86598733425973994926  3.00883300000000009078
-1.52782812991891003840  -1.77181499999999991779
1.56506948395655998141  1.62964500000000001023
0.46088770606223999904  0.43540200000000001124
-0.66342865944953000046  -0.79744800000000004570
-0.65337255240197000816  -0.58321299999999998143
-0.12728177942519000587  0.02081200000000000064
-0.06812338346061999617  -0.08181700000000000084
0.06660221448262999833  0.20836199999999999166
-2.08057268556347008115  -2.28730199999999994631
1.20229030199770003939  1.21477499999999993818
0.23123802664692999498  0.19340699999999999559
0.14121354585647000190  0.15720300000000000940
