# rmse: 0.09924 eV/$\mathrm{\AA}$,    mae: 0.07274 eV/$\mathrm{\AA}$    R2: 0.98201
#  True forces           Predicted forces
0.79821007992415005106  0.76904499999999997861
-0.12725560107534999998  -0.02489900000000000099
0.53553129926145004447  0.53575300000000003475
0.05936011441762999857  0.06180900000000000283
-0.44902372982014998604  -0.43989000000000000323
-0.81867730226308998986  -0.76811799999999996746
-0.00884426734047000056  -0.04603999999999999759
0.43458226993980997310  0.67025599999999996292
0.54856165779493004653  0.57159599999999999298
-0.08961988760616999838  -0.11305800000000000571
-0.43526881086854002367  -0.52021600000000001174
-0.99611653407622002820  -0.76720699999999997232
-0.54521061392476000140  -0.76691900000000001736
0.51082798692999997758  0.59604199999999996074
0.38653727441238999729  0.57466899999999998538
-0.53707107326216996235  -0.34884399999999998743
-0.80013250500804999898  -0.79746099999999997543
-0.76810560364731994554  -0.77619000000000004658
-0.71221879900578999312  -0.66857100000000002638
-0.13810611138434999989  -0.11033199999999999952
-0.41354321482667000254  -0.37576100000000001167
1.05848693908021007637  1.16210199999999996834
0.47592931346859002062  0.47430299999999997462
-0.55122204452792999962  -0.61924800000000002065
0.69460401533495996773  0.61655499999999996419
-0.44401043661576000687  -0.45178800000000002290
0.62149049978161996499  0.52190099999999994829
0.03673764846469999845  0.09896800000000000042
0.38271665651696001875  0.31188799999999999857
-0.17324684733212999954  -0.09717800000000000049
-0.95542533959973996449  -0.82193499999999997119
0.54566571498600002776  0.51964500000000002355
-0.10987156258501999673  -0.18432000000000001161
0.30448588349284999577  0.17031399999999999317
-0.62221864324580000716  -0.77803100000000002812
0.24437876638150998754  0.20941299999999998804
0.01560169390490999917  0.04010400000000000076
1.23695078638393995973  1.32744799999999996132
-0.52748654859697996500  -0.53940900000000002734
-0.38720229601812000686  -0.43751000000000001000
0.70033955468919995013  0.76152100000000000346
0.40808273462516997387  0.42991899999999999560
-0.60514318701070002327  -0.62142600000000003391
0.51240615409309997474  0.47972599999999998577
-0.88158085502820004997  -0.84134100000000000552
0.11079109350700000469  0.10500400000000000011
-0.11816446032327000693  -0.29617199999999999083
1.91594053647890993908  1.73519200000000006767
1.41724996515672008179  1.53808699999999998198
-0.93483346719199000852  -0.88568100000000005156
0.43874721294974999841  0.66748799999999997024
-0.34660224079272000663  -0.13465900000000000092
0.66446812146415001887  0.43312499999999998224
-0.62025925967063000321  -0.57119600000000003703
-0.29268501666057999966  -0.26360699999999998022
-0.05886396530897999857  -0.03118999999999999898
-0.74644981951531996778  -0.63661000000000000920
0.35051948004556998661  0.25709399999999998920
0.08686765084153999505  0.00075799999999999999
0.20881338300762999904  0.22631599999999998940
0.19480846779551000414  0.02975900000000000073
-0.16347806268448999978  -0.02442700000000000080
-0.53546478524220997297  -0.55861600000000000144
-0.50071276833878997081  -0.45771800000000001374
0.40198736269914997488  0.34389700000000000824
-0.29331598749943998961  -0.39079399999999997473
1.48016433452590989717  1.36441900000000004844
0.17432555873909999500  0.09993000000000000493
0.65678510114095001171  0.54988099999999995315
0.82411504726328999038  0.65479900000000001992
-0.23727313474945999072  -0.24659100000000000463
0.05090741909005999655  -0.01715500000000000011
-0.62511695280186996282  -0.70836500000000002242
0.59112996961724995071  0.76116300000000003401
0.56870423078970999686  0.56478099999999997749
0.36016647556052999724  0.37053700000000000525
-0.40051688381094002755  -0.55982900000000002105
0.23629417687394999037  0.19770599999999999286
-0.70833337446154998052  -0.77315800000000001191
0.47416082990116997786  0.33026200000000000001
1.03124540917283002983  0.99447399999999996911
-0.07176529317021000665  -0.05827899999999999747
-0.36557578164896997741  -0.43338799999999999546
-1.52597894108014009440  -1.40299499999999999211
-0.82219315993104002960  -0.61442300000000005245
-0.08654324837344000432  0.06600899999999999823
-0.78047600120456994688  -0.99627600000000005043
0.44531381604946002062  0.72824299999999997368
-0.65597429745738000673  -0.58484300000000000175
0.40139145506106999051  0.37260799999999999477
-1.60023873169475994160  -1.70656000000000007688
0.17002905428795000997  0.11415500000000000647
0.10901520814741000320  -0.04908099999999999963
0.95813518809649000918  0.88466800000000000992
-0.98958457724035997494  -1.00276000000000009571
0.35489591994498997929  0.44809399999999999231
-0.62336367131477998793  -0.69151399999999996204
0.41111270891133999683  0.37461499999999997579
-0.73315584446291004461  -0.63432699999999997420
-0.17031450775803999576  -0.05009199999999999764
0.31794960774660002700  0.33889200000000002655
0.00678099722281999984  -0.02437599999999999836
-1.16221404902852998298  -1.11409000000000002473
-1.06103335755756988945  -0.87353199999999997516
1.33909167244852000955  1.40245200000000003193
-1.82463421414459991965  -1.70578500000000010672
1.37779013120961990602  1.41120899999999993568
-0.18999572351144999871  -0.15530299999999999661
0.23325124631586999224  0.17460999999999998744
-0.37908243552572001844  -0.33417299999999999782
0.73846742789452002320  0.72512200000000004430
-0.00074345604079000004  0.13186800000000001298
-0.27503218763203002295  -0.40734199999999998187
-0.45108941468625002313  -0.44511600000000001165
0.42571111393125998790  0.27197900000000002629
0.10786054104912000395  0.27156400000000002759
-0.31904449520408001417  -0.27362100000000000311
0.27850141487238000426  0.23290500000000000091
0.54541997170484002311  0.45820400000000000018
-0.82071395860018003798  -1.09474000000000004640
1.32217281017574994628  1.31849700000000003008
1.88510755357181003511  2.09998899999999988353
-0.64413169085823995808  -0.63197899999999995746
0.13607447227867000561  0.07665900000000000492
-0.38338750365786000707  -0.33949099999999998722
-0.62282667526365997901  -0.68435100000000004261
0.52846212371666001495  0.64251499999999994728
0.50535793478157997605  0.62297700000000000298
0.09614547189993999377  0.00333000000000000006
-0.91590432500097995749  -0.97179199999999998916
0.68295728389193000041  0.59068399999999998684
-0.81465916468134003114  -0.88641599999999998172
1.41459909676778994303  1.37820399999999998464
-0.33775555266777002039  -0.33340100000000000291
-0.11485507060845999427  -0.15673799999999998844
-0.38231333444532999977  -0.35368199999999999639
-0.82801985798863997346  -0.91977900000000001324
-0.82364245636191002475  -0.83324100000000000943
-0.74156567593968003571  -0.53609200000000001296
-0.21594267374549000471  -0.00375399999999999996
-0.06279171168807999581  -0.05079100000000000281
-0.24237869770434999905  -0.27431200000000000028
-0.14567171285909999434  0.01292399999999999972
-0.22913925460021999925  -0.19222800000000000997
0.42906485299675001244  0.40860000000000001874
0.36289534258932998334  0.43082700000000001550
0.80400650557521002870  0.82004100000000001991
0.21088668369147001158  0.06655899999999999317
0.18613642781282999095  0.00078299999999999995
0.60683158901280997988  0.56455400000000000027
-0.30519691452871999804  -0.23216899999999998649
0.00018186574335999999  -0.02757499999999999882
0.91232607343515004228  0.89510999999999996124
0.60200626999305995035  0.61002199999999995317
-0.72472167540822995946  -0.70756799999999997475
-1.47006198171889002069  -1.22390700000000007819
0.12256580425570999526  0.41680600000000000982
-0.52468513586471998700  -0.44666299999999997672
-1.00396525492685007031  -0.90521499999999999186
-0.54690672954217001145  -0.61632600000000004048
0.48415796742498001803  0.46361000000000002208
-0.03959398921927999998  -0.15500099999999999989
0.37024111278909999090  0.31370999999999998886
-0.86711518118563002400  -0.82467400000000001814
0.22294375609291000595  0.20217999999999999861
-0.99039704518598004057  -1.09923499999999996213
0.81359793492134002690  0.73688399999999998347
-0.45310629320193002156  -0.44393100000000002003
0.20648082365237999114  0.18291899999999999826
0.01596902769561999932  -0.05526999999999999968
0.92432941779088995116  0.89129199999999997317
-0.64296946639986995997  -0.82497799999999998910
-0.99283423112049995485  -0.99080500000000004679
-0.33556756107684998502  -0.50192599999999998328
-0.86333292793030003143  -0.76964900000000002755
0.27206991135359998024  0.27927000000000001823
0.63412430606940994871  0.89485599999999998477
1.35175179554354008005  1.52717799999999992444
-0.00340355664841999984  -0.03293800000000000200
0.83957174560753000669  0.83946200000000004149
0.04304106971416000321  0.02700200000000000169
-0.91757110658537999193  -0.96911999999999998145
-1.02422094358621995625  -0.98761299999999996313
1.16391854333901001439  1.06004399999999998627
1.30518737385519001393  1.27580000000000004512
0.63657154340684996008  0.64617800000000003013
-0.48015408835744000093  -0.47530299999999997551
0.62179169588835003779  0.63847100000000001074
1.97450516669638997946  1.98653799999999991499
-1.13295032474639989495  -1.14078300000000010250
-1.21737019877128993528  -1.48365999999999997883
0.14634410231403999214  0.20325699999999999323
-2.08594659501362000853  -2.12866899999999992232
-1.32423307839416004583  -1.06727100000000008073
-0.07863921432605000539  -0.17638799999999998924
0.19152430122757999054  -0.05264400000000000329
-1.90390368952390010016  -1.80105699999999990801
0.20880877096055000530  0.14294200000000001349
0.15256830697334999858  0.19652800000000000824
0.73890692689795001158  0.79721699999999995345
-0.17406853944292999259  -0.08437100000000000155
0.75315217061001005217  0.87008200000000002206
-0.13695078498883000995  -0.21214500000000000024
-0.10766679027507999877  -0.07936699999999999311
0.76268510402615996568  0.77045699999999994745
0.07317201873770999565  -0.02344200000000000103
1.00802414456016009581  1.09772300000000000431
0.20902810527629001047  0.23790100000000000136
0.20383265513473999841  0.18199199999999998711
-0.36161681917540999809  -0.55750599999999994605
0.18143608858936000061  0.36052699999999998637
0.42631801892552001476  0.50884700000000004927
-0.65940414335047004002  -0.45827000000000001068
1.19555032273722994240  1.08264099999999996449
-0.48378224675339998040  -0.51992199999999999527
0.62407803696176000763  0.57200399999999995693
-0.15263514793283000648  -0.12375400000000000289
-0.42652253014824997868  -0.34403600000000000847
-0.89550784043790998545  -0.85523899999999997146
-0.37365575858999999781  -0.48298900000000000166
-1.68072278223590010349  -1.79146999999999989583
-0.48604921014803997847  -0.44106000000000000760
-0.98505631645853997114  -1.01685200000000008913
0.61773053438100000712  0.52894600000000002726
-0.93831615893660003103  -1.01663700000000001289
0.17985956470563999043  0.16387699999999999489
-0.66671458404854999635  -0.63903200000000004444
0.82447329944822000947  0.81510300000000002196
0.29396059373271998805  0.38342199999999998505
0.60786319330397997618  0.78426499999999998991
-1.04749312172627995210  -0.98675100000000004474
0.16528979086893999528  0.30822300000000002473
1.20068773505496007026  1.17262500000000002842
-1.24829209512753003253  -1.36498000000000008214
-0.59096547079049999152  -0.59895699999999996166
-1.02520568278369994530  -1.08541400000000010095
0.17993039202763999596  0.24240999999999998660
0.59632037004602000962  0.55380700000000004923
0.12147885909120000048  0.10141500000000000514
0.24220096685959999205  0.03758100000000000329
0.05021373713650999909  0.00413700000000000005
0.34075607874755997617  0.24268100000000000782
-0.44889599474838998150  -0.50283299999999997443
-0.58814091856233996491  -0.53049500000000004984
-0.15949161903796998940  -0.05519799999999999707
0.13220422032393999712  0.14060600000000000875
0.02117365551806999965  -0.10390800000000000036
-1.51197222594604996360  -1.59910899999999989163
0.27292743948117997865  0.29316700000000001092
0.52456522032687002977  0.40764000000000000234
0.18404500602609999427  0.30284499999999997533
0.27483038402507997677  0.32230799999999998340
-0.41447192687169998049  -0.42853499999999999925
0.66630215098553002839  0.78958200000000000607
0.57170809478414996718  0.54108999999999995989
0.14554773337032000935  0.07532899999999999319
-0.11454287001193000362  -0.04215499999999999803
1.00993791709075009244  1.00072399999999994691
-0.25325891979749998173  -0.22597900000000001319
0.34513904748614998574  0.30310100000000000930
-0.25779664470231000717  -0.17452799999999998870
-1.56968547235831001885  -1.53693300000000010463
0.09446268791127999942  -0.00124099999999999992
0.45255744817148002568  0.33138000000000000789
-1.40389105153363002998  -1.51911599999999991084
0.18575837145612000834  0.19887299999999999423
0.92344225341242003324  0.76323399999999996801
1.14465710557413991033  1.20316000000000000725
-1.24386975733252991283  -1.22897400000000001086
-0.06736520553001999756  -0.06203999999999999793
-0.12861459802851998857  -0.14898000000000000131
0.62214683386878000260  0.71099100000000003963
-0.17543362352351998812  -0.14374600000000001265
1.10260663829572003181  1.12063299999999999024
0.83023031918479994751  0.87976600000000004798
0.52096944287386004468  0.48578900000000002635
-0.96172355336311998730  -0.90929700000000002191
0.79782475044806000497  0.74415100000000000691
1.21990140453547990518  1.26043400000000005434
-0.15034580737000000084  -0.20701700000000000657
0.39103195055936001978  0.31999800000000000466
-0.39405004137687998922  -0.24843199999999998617
-0.49672449515620997751  -0.45444800000000001861
-1.86166876276698989301  -1.90221700000000004671
0.38308183308700000103  0.58249399999999995625
0.82407687687467001680  0.55920199999999997686
1.42878879617566001414  1.35605500000000001037
-0.67024708595823001556  -0.78590499999999996472
-0.36560729459757002058  -0.32174900000000000722
-0.40998733313780999499  -0.34819499999999997675
0.32602493974993002057  0.23956199999999999717
-0.12126361014924000314  -0.15197199999999999598
1.46902433652114994267  1.45532700000000003726
-1.37442085750700004887  -1.26122800000000001575
0.72156393950741004595  0.70687100000000002709
0.04579549232766000344  -0.07364099999999999813
-0.37875030777613999389  -0.41081000000000000849
-0.17121698828793999181  -0.30462200000000000388
0.08285798799117999325  0.16287199999999998901
-0.15040072356810998966  -0.29614400000000001834
0.73397147861908995647  0.71438999999999996948
0.89930843372794000423  1.04945700000000008423
-0.85201461825018998120  -0.73414800000000002278
1.02114261164360997647  0.98094999999999998863
0.53783706699046995858  0.49155100000000001570
0.47577861564731999122  0.56716400000000000148
-1.25975774102053006409  -1.24670499999999995211
-0.57009151407554004010  -0.59018000000000003791
0.08826687338503000357  0.12518399999999998973
-0.17408284576301999436  -0.20433699999999999086
0.60933671240841003058  0.56368099999999998762
0.79954587998138004767  0.74128499999999997172
-1.34350328560982990034  -1.39196900000000001185
0.19335320781809001156  0.21006299999999999972
-0.85095980234019996669  -0.77462299999999995048
-0.43991048607035998508  -0.45874799999999998912
-0.25181034792177997561  -0.21922600000000000420
0.08375373750426000352  0.27308500000000002217
-1.47730042783278991969  -1.54086600000000006894
0.36824944343382998158  0.34948800000000002086
-0.32519496755998000825  -0.26827099999999998170
-0.31939892532322999852  -0.30448500000000000565
0.29759303747608001345  0.22583500000000000796
0.08717053076651000432  0.09121600000000000541
0.42633229749382001161  0.61147799999999996601
-1.25058439967053991460  -1.22563800000000000523
0.08614009388118000488  0.02008800000000000169
0.20445978791826999177  0.33150400000000002088
-0.28156744101279002068  -0.41557399999999999896
-0.33302376305176001337  -0.29987700000000000466
0.96721552191685999933  0.98594499999999996032
0.15473729201138999856  0.25295200000000001017
-0.64171197235957999627  -0.59496700000000002362
1.85328438788419003203  1.90918199999999993466
-0.15366343309749000423  -0.25585900000000000309
-0.09065769153168000416  -0.15092200000000000060
1.02258724358931996079  0.87156599999999995187
0.50952110723534005388  0.63886200000000004096
0.81093902371843995525  0.53028100000000000236
-2.25665677999407021659  -2.12184799999999995634
0.24489218990444000523  0.24565799999999998748
-0.16707908345965999386  -0.14035900000000001153
-0.63900475652416000028  -0.66210899999999994758
1.00440369207090007819  0.95584700000000000220
-0.85695292051913996012  -0.85126299999999999191
-0.61490882181951000973  -0.66421499999999999986
0.71588388875859998439  0.72021000000000001684
-0.15379116072456999742  -0.19661000000000000698
0.55843391716145995840  0.55211500000000002242
-1.04809113491381999950  -1.03974699999999997679
0.22717819615373999187  0.08466300000000000214
0.68889073980094994720  0.79570499999999999563
-0.34458261372144999291  -0.29629600000000000382
0.50856031125393996728  0.63855200000000000848
-0.01034736518177000082  -0.08555799999999999517
-0.43369360564986997320  -0.22320899999999999075
0.40435152370325000426  0.39752500000000001723
2.86598733425973994926  3.03678099999999995262
-1.52782812991891003840  -1.75651099999999993351
1.56506948395655998141  1.61978899999999992332
0.46088770606223999904  0.42347000000000001307
-0.66342865944953000046  -0.80607499999999998597
-0.65337255240197000816  -0.56353200000000003289
-0.12728177942519000587  0.01792399999999999896
-0.06812338346061999617  -0.09374799999999999800
0.06660221448262999833  0.21488399999999999168
-2.08057268556347008115  -2.31630899999999995131
1.20229030199770003939  1.21418899999999996275
0.23123802664692999498  0.20131799999999999695
0.14121354585647000190  0.14935100000000001153
-0.10518595770958000246  -0.19043399999999999217
-0.34474009048942000355  -0.46902899999999997371
1.83076447009872000926  2.01437100000000013367
0.99191573608598004874  1.08259400000000005626
0.56891325680862003811  0.66274100000000002453
0.10745733225492000440  -0.12891900000000000581
0.32618192311768001712  0.45261699999999999156
-0.16513178101702000178  -0.22995399999999999174
-0.11296370442243999777  -0.09544300000000000006
0.04340611476634000099  0.14085900000000001198
0.51848186965040998775  0.52030699999999996397
-0.04018654908384999835  -0.02339700000000000113
-0.55028323962575997896  -0.56227199999999999402
0.41377439918199998559  0.30968400000000001482
-0.77006113760858996287  -0.70465900000000003534
-0.19987286140657001265  -0.37109900000000001219
-0.09006057652302000560  -0.02502800000000000163
0.46276521896115002663  0.42292499999999999538
0.47065241047488998172  0.48320299999999999363
1.40403345973183002471  1.22741999999999995552
-1.07316306036763009502  -1.13678799999999990966
-0.27845226430323000155  -0.31759799999999999143
-0.00985764951294999976  0.07462499999999999689
1.02475899156936001155  1.31106300000000008943
0.00076003527070000001  0.07561500000000000166
0.60170323713415996281  0.53816799999999997972
0.34145026546242002174  0.27356200000000002737
0.99981253417431004138  1.01117600000000007476
-0.80807542261423004337  -0.82946299999999995034
-0.10410297144600999530  -0.14909600000000000630
0.66305122754179002253  0.62696399999999996577
-0.25569628908221997410  -0.34037000000000000588
0.10692978368672000078  0.14254700000000000704
-0.18276839056009000495  -0.03957100000000000201
0.12179930696535999635  0.13487799999999999789
0.31999561434377998825  0.33574599999999998889
-0.21689953869928998986  -0.26051000000000001933
0.50617239781889000749  0.58579999999999998739
-0.42409377080550997308  -0.32069799999999998308
-1.28592709050262010706  -1.39612399999999992062
-0.89002822416454996368  -0.63353700000000001680
-0.28477791996251999862  -0.26152599999999998071
0.25209355260449001213  0.42913899999999999268
-0.45868503220158002298  -0.46604200000000001181
-0.79620442786570999605  -0.91426499999999999435
-0.63808568937884002636  -0.59121900000000005004
0.31507237342885002773  0.33026100000000002677
-0.47899764749645001860  -0.46406700000000000728
-0.25604760508224000404  -0.25919700000000001072
-0.22687608992863000923  -0.25673400000000001775
0.52633546480491999464  0.50759100000000001440
-0.52117149579433996731  -0.52276999999999995694
0.01310750630028999913  0.00078200000000000003
0.51987649150719994484  0.46614800000000000679
1.31060190839704993060  1.25073900000000004518
-0.88372738154019003787  -0.74347300000000005049
-1.22022508441264010415  -1.35526600000000008173
-0.95494223506086994835  -0.83083499999999999019
-1.09894742141961998527  -1.27333000000000007290
0.51136577189543996891  0.63911899999999999267
-1.37789898307690994450  -1.34880399999999989191
0.10211541446081999485  0.18610899999999999666
0.35287417964478001720  0.33162999999999998035
-0.26375207581735998774  -0.32994600000000001705
-0.42349564858453997429  -0.29229100000000002302
1.23421681091790991225  1.16349499999999994593
0.77662334226215001820  0.82921699999999998187
0.12539975364028999039  0.09134699999999999764
-0.01334070085516999953  -0.02944099999999999842
0.32331477754778997769  0.22470599999999998908
2.29950154500428993742  2.39664099999999979929
-1.39939793925333999525  -1.39286899999999991273
-1.37134255644989000444  -1.39403000000000010239
-0.27860158553093999911  -0.40035599999999998966
-0.76285486287209003375  -0.79982200000000003293
0.86855829104458004419  0.73235899999999998222
-0.39319069586974997321  -0.47902299999999997659
0.82851324172671003687  0.92407399999999995099
-1.79173890304984007038  -1.90456399999999992367
0.06493382118903999467  0.13397100000000000675
-0.17414809397260999635  -0.12367899999999999727
0.18589316509698999846  0.24764800000000000701
-0.31524946801346998004  -0.28881899999999999240
-0.02353743894614000048  0.03240200000000000025
0.09891154785562999985  0.15431500000000000772
0.88929642797997998649  0.88982700000000003460
0.17872819271561998788  0.22479199999999999182
1.67680969832154991295  1.60165599999999996861
0.17617167909862999076  0.31657699999999999729
0.17201232824220000217  0.17671700000000001296
-0.00066365214030999998  0.12928600000000001202
0.28058854681077000093  0.16969600000000001350
-0.57594548045611004827  -0.47555599999999997873
0.92137946611703003263  0.98924999999999996270
-0.91867384464098000851  -1.18460499999999990806
-0.05931872698744000000  -0.23913300000000001222
-0.80631493254066999299  -0.83835400000000004361
-0.09785003356671000130  -0.06112299999999999678
0.13177263897106000767  0.18898200000000001109
0.38859108871119002471  0.45884099999999999886
-0.23767409595225000296  -0.20447999999999999510
0.83002922686530000718  0.79693499999999994898
0.10516762982178000374  -0.06911299999999999388
0.11157881360016000394  0.08675299999999999678
-1.73717256388444996063  -1.69870499999999990948
0.39264318009560000844  0.35539799999999999169
-0.23679878991635999741  -0.25064100000000000268
0.52762537445673995951  0.65871699999999999697
0.24535964667931001171  0.20780599999999999072
-0.57056535102381000790  -0.56309900000000001619
-0.34030287361064998075  -0.42958600000000002339
0.19730924473610000902  0.21587300000000000932
0.04266813663241000171  0.16508100000000000551
1.40667925998216003514  1.39419000000000004036
-0.28109960658566002234  -0.11982700000000000295
0.41830287584728997885  0.40524399999999999311
-0.60085599009737000742  -0.65629499999999996174
-0.37789596783545997827  -0.42744399999999999062
-0.03480420986437000180  -0.03255899999999999767
0.24947144216556998986  0.31299700000000002520
-0.59918188593544996490  -0.69482800000000000118
0.40932519378433002144  0.46820299999999998031
-0.10722319322960000010  -0.03234299999999999675
0.77737241843607995939  0.77527400000000001867
0.44172548826606000683  0.33760400000000001519
0.81400705784984994651  0.86647399999999996645
-0.97458747478785001661  -0.93346399999999996044
-0.75534859393174003106  -0.71658399999999999874
0.23163275993266999042  0.37700099999999997502
-0.77095894343207005406  -0.72447300000000003362
0.32285565860176002051  0.43679400000000001558
-0.96161384490934997959  -0.94118000000000001659
-0.69579988050893004647  -0.69232700000000002571
0.32216420099775000541  0.29376400000000002510
0.15900236020099001166  0.11152299999999999713
0.34218543640095999692  0.27058700000000002195
-0.12102015518212999590  -0.12366299999999999515
-0.19930533218495000147  -0.25756400000000001516
-0.28719448093099997354  -0.33843000000000000860
0.16042583730755000104  0.13453499999999998793
-0.33757893558286999891  -0.37301600000000001423
-0.30456286383585001731  -0.33901500000000001078
0.09654501440576999938  0.09143099999999999838
-0.43967569125520000739  -0.46840300000000001379
0.51687400703727004458  0.56709299999999995823
-0.02633420708903000049  -0.03955199999999999688
-0.17610200209060999921  -0.24597600000000000020
0.07637963690762999969  0.12413200000000000622
-0.40500122832774998471  -0.43551000000000000822
0.33261548821281000654  0.28293099999999998806
-0.61861044427388001132  -0.64435699999999995757
0.27450655941807000637  0.22437899999999999512
0.25643386506847998252  0.30055399999999998784
0.26960974150936001248  0.32783600000000001629
0.33804082284488001786  0.42537599999999997635
-0.19444457715777999085  -0.11237500000000000266
-0.79159852985257994629  -0.79290599999999999969
-0.15641676432332998758  -0.15064199999999999813
0.08404221499778000148  0.06744999999999999607
0.48369937168112997483  0.44928800000000002068
0.48128639731210998143  0.46958100000000002616
0.36560014755650999119  0.41318100000000002048
0.11610029791466000559  0.12498099999999999488
-0.40004796806879000526  -0.33883600000000002606
0.34454445338098999008  0.23257900000000000795
-0.92371736716397001565  -0.95263900000000001356
-0.42692644479640001753  -0.34403600000000000847
0.29768017780020000762  0.28513899999999997581
0.01446252033695000043  -0.05777700000000000197
0.26753932572727001649  0.22323599999999999000
-0.63572685721149002624  -0.61707400000000001139
-0.13692100587839001191  -0.11615200000000000524
1.12320136396294989467  1.14880899999999996908
-0.42150639413031998348  -0.39391700000000001713
0.20970907331684998653  0.15001999999999998670
-0.21117765910270999696  -0.25457999999999997298
-0.58675330605278996909  -0.57720099999999996410
-0.31883830859866002516  -0.32693299999999997363
-0.11783729989794000659  -0.06099099999999999661
-0.11922351459852000011  -0.09650300000000000544
0.56405764304591998748  0.59299500000000004984
0.28328730185527001284  0.21705399999999999694
0.49509702975303998551  0.45273099999999999454
-0.30719766270753001702  -0.19095100000000000962
-0.15581617339430001157  -0.29804900000000000837
-0.55761373775288003429  -0.68365500000000001268
0.23331233560361999690  0.22838600000000000567
0.64346017676505995464  0.63682799999999994967
0.59286023440726998146  0.68777699999999997171
-0.33198302981047000948  -0.31375500000000000611
0.65567764225101998754  0.61905699999999996841
0.32219012137627001113  0.29053099999999998371
0.44608832934060999031  0.37731100000000000749
0.44595256523815002270  0.46024500000000001521
0.70451058965140000989  0.70807200000000003470
-0.31854912923480999121  -0.31022499999999997300
-0.32231148522959002234  -0.31702200000000002600
0.15426686017828000752  0.15870300000000001073
0.40532199612202002292  0.39438000000000000833
0.32084979705061000832  0.32297799999999998732
-0.72536471623787002194  -0.58460999999999996302
-0.09268484432222000302  -0.02712600000000000081
-0.28628466052927997731  -0.18458299999999999708
1.36103455211645996137  1.41086899999999992872
-0.16234015972536999795  -0.21563799999999999635
-0.12799429433174999704  -0.07913399999999999601
0.51609506089573997656  0.44680599999999998095
0.06801881946389000400  0.06402199999999999558
0.26132270302264998252  0.20975900000000000101
0.13321184741032998655  0.07034400000000000375
0.19480694993138000792  0.13409899999999999598
0.14769792878233001243  0.12974800000000000222
-0.79724481568798000186  -0.77497899999999997345
0.35695199549383999083  0.33015299999999997427
-1.04068816019186005661  -0.94334899999999999309
-0.23415616497714000777  -0.21874799999999999800
0.90577925385786994816  0.87262700000000004152
0.35748623601014001272  0.40523700000000001387
-0.67027115928026004266  -0.63697099999999995390
0.55670504175349999620  0.57779999999999998028
0.20996985218576000309  0.45420599999999999863
-0.20695238901238999230  -0.24980499999999999927
0.74907160915641002319  0.71598200000000000731
0.49512772241387997818  0.43842999999999998639
-0.19751105377509001193  -0.29484599999999999698
0.18729100358830999551  0.22463600000000000234
-0.05388954142157999921  -0.05337800000000000183
0.59106497347223996286  0.56728400000000001047
-0.38877604451005998154  -0.36025200000000001666
0.26965148395288002225  0.21806200000000000583
-1.55435956642945005690  -1.61165300000000000225
-0.82341135660625996984  -0.85703799999999996651
0.02844639053329999986  0.03400100000000000344
0.46592285596154997540  0.43568899999999999295
-0.26602347985079000114  -0.34140900000000001802
-0.19905173952553001371  -0.22501799999999999580
-1.03952057578975010088  -1.06878000000000006331
1.06157344558457999995  1.14385300000000000864
-0.34528810121440001168  -0.45315699999999997649
0.49438937637780000500  0.70489599999999996705
-0.14286407248634000466  -0.16686599999999998656
-0.19301899642403999580  -0.15990299999999998959
-0.49074525075643998795  -0.54297899999999998943
-0.54635394732467001955  -0.63942100000000001714
-1.03447689377061990967  -1.09571499999999999453
-0.08489725212819000666  -0.07146500000000000075
0.50877813574722996481  0.52785099999999995912
0.28499654658193002144  0.30002499999999998614
-0.63714011042036000632  -0.72211300000000000487
0.44878941789384002581  0.50026800000000004598
-0.32604851587396999069  -0.40514200000000000212
0.71638328833103004367  0.74019500000000004736
-0.79156437066227003374  -0.80268899999999998585
0.61703933670505994868  0.66368799999999994466
0.32679549571214000503  0.27284500000000000419
-0.88012277403594996184  -0.90560099999999998932
-0.22866733532594998857  -0.10370699999999999363
0.24399998409861001214  0.41910100000000000131
0.80890520353613004634  0.83759399999999994968
-0.18318402094805000258  -0.17651800000000000823
-0.10306972738392999878  -0.11796900000000000441
-0.11375006580834999548  -0.06712999999999999523
-0.59242451591361000585  -0.55583499999999996799
-0.03939767960810999781  -0.02614000000000000004
0.37793195023500997243  0.42311399999999999011
0.23979836350648001120  0.20430100000000001037
0.57764701097837001242  0.56404699999999996507
-0.60618120910752004704  -0.61864900000000000446
0.38888741913875002343  0.35368899999999997563
0.90100362435977998654  0.86429199999999994919
0.44742326156863998499  0.41677199999999997582
0.86778171063636999616  0.87410500000000002085
0.36324320752609001728  0.30255999999999999561
-1.98402518114016990225  -1.88329699999999999882
-0.97520616547281002706  -0.87300699999999997747
-0.54348812873089002995  -0.56862599999999996481
-0.02287822480650000129  -0.05229799999999999727
1.05699365980853010605  0.96623000000000003329
0.12344113886469999797  0.18891499999999999959
0.20204813906581001182  0.27250400000000002398
-0.27453313405411000625  -0.20813100000000001044
0.08156446314540999332  0.11141900000000000415
-0.55079160890676004403  -0.52971100000000004293
0.33006352448555997814  0.32949200000000000710
0.60547494884791996927  0.55484199999999994635
-0.22582651977779000241  -0.30537999999999998479
0.55244540958167998035  0.55726799999999998558
-0.13503710511875000044  -0.08681899999999999340
0.63080109425198005457  0.61359699999999994802
0.53227239475181997719  0.43271599999999998953
0.45713602823129001473  0.41046100000000002028
-0.34934868967396998096  -0.26593200000000000172
0.55574121092337003258  0.46096599999999998687
